id,City (State),DOB,TOB,Our Lagna,Our Moon,Our Nakshatra
A,Delhi (Delhi),1996-03-14,09:15,Aries,Sagittarius,Purva Ashadha
B,Delhi (Delhi),1997-11-02,16:40,Pisces,Scorpio,Anuradha
C,Mumbai (MH),2000-02-29,07:20,Aquarius,Sagittarius,Mula
D,Pune (MH),1998-07-19,21:05,Aquarius,Taurus,Rohini
E,Kolkata (WB),1999-06-30,23:55,Pisces,Capricorn,Uttara Ashadha
F,Lucknow (UP),2000-01-01,00:10,Virgo,Libra,Swati
G,Jaipur (RJ),1994-05-21,12:00,Leo,Virgo,Hasta
H,Ahmedabad (GJ),1995-09-08,12:00,Scorpio,Aquarius,Shatabhisha
I,Chennai (TN),1993-12-25,05:45,Scorpio,Aries,Bharani
J,Bengaluru (KA),1992-04-17,12:00,Cancer,Libra,Chitra
K,New York (USA),1998-07-04,14:30,Libra,Libra,Vishakha
L,Chicago (USA),1997-03-10,08:00,Aries,Pisces,Revati
M,Los Angeles (USA),2004-04-04,01:30,Sagittarius,Virgo,Uttara Phalguni
N,Delhi (Delhi),2001-08-22,12:00,Libra,Virgo,Hasta
O,Dubai (UAE),1999-10-11,18:20,Aries,Libra,Swati
P,Abu Dhabi (UAE),2000-02-14,03:45,Sagittarius,Taurus,Rohini
Q,Sydney (Australia),1996-12-01,10:10,Capricorn,Cancer,Ashlesha
R,Mumbai (MH),1995-06-15,17:30,Scorpio,Capricorn,Uttara Ashadha
S,London (UK),1994-05-30,06:50,Gemini,Capricorn,Shravana
T,Manchester (UK),1993-01-19,22:15,Virgo,Sagittarius,Mula
U,Patna (BR),1997-08-09,11:11,Libra,Virgo,Chitra
V,Hyderabad (TS),2001-11-05,04:58,Virgo,Gemini,Mrigashira
W,Hyderabad (TS),2001-11-05,05:10,Libra,Gemini,Mrigashira
X,Indore (MP),1998-02-27,13:25,Gemini,Aquarius,Purva Bhadrapada
Y,Bhopal (MP),1999-10-03,19:00,Aries,Cancer,Pushya
Z,Varanasi (UP),1968-09-23,06:05,Virgo,Virgo,Hasta
AA,Kanpur (UP),1971-01-30,20:40,Leo,Pisces,Uttara Bhadrapada
AB,Nagpur (MH),2005-04-12,15:55,Leo,Taurus,Rohini
AC,Surat (GJ),2006-08-30,02:20,Gemini,Libra,Swati
AD,Bharatpur (RJ),1995-03-03,10:40,Taurus,Pisces,Uttara Bhadrapada
AE,Deoghar (JH),1996-07-27,23:10,Aries,Sagittarius,Mula
AF,Amritsar (PB),1992-08-18,04:15,Cancer,Pisces,Revati
AG,Chandigarh (CH),1993-05-05,12:50,Leo,Libra,Swati
AH,Toronto (Canada),2000-09-09,07:35,Virgo,Capricorn,Uttara Ashadha
AI,Ranchi (JH),1998-12-12,12:00,Aquarius,Virgo,Hasta
AJ,Los Angeles (USA),2003-10-26,01:30,Cancer,Libra,Vishakha
AK,Kolkata (WB),1997-12-31,23:59,Virgo,Capricorn,Shravana
