id,category,Boy City (State),Boy DOB,Boy TOB,Girl City (State),Girl DOB,Girl TOB,Our Varna,Our Vashya,Our Tara,Our Yoni,Our Graha Maitri,Our Gana,Our Bhakoot,Our Nadi,Our Total Guna,Our Effective Guna,Our Verdict,Our Manglik (Boy),Our Manglik (Girl)
TC01,baseline,Delhi (Delhi),1996-03-14,09:15,Delhi (Delhi),1997-11-02,16:40,0,1,1.5,2,5,6,0,0,15.5,30.5,Very good match,False,True
TC02,leap_day,Pune (MH),1998-07-19,21:05,Mumbai (MH),2000-02-29,07:20,0,1,1.5,2,0.5,0,0,8,13.0,13.0,Below threshold — needs careful consideration,True,True
TC03,midnight_boundary,Kolkata (WB),1999-06-30,23:55,Lucknow (UP),2000-01-01,00:10,1,0.5,1.5,2,5,6,7,0,23.0,31.0,Very good match,False,False
TC04,missing_tob_both,Jaipur (RJ),1994-05-21,12:00*,Ahmedabad (GJ),1995-09-08,12:00*,1,2,1.5,0,4,1,0,0,9.5,17.5,Below threshold — needs careful consideration,True,False
TC05,missing_tob_one,Chennai (TN),1993-12-25,05:45,Bengaluru (KA),1992-04-17,12:00*,1,1,1.5,1,3,0,7,0,14.5,22.5,Acceptable match,False,False
TC06,overseas_tz_dst_us,New York (USA),1998-07-04,14:30,Chicago (USA),1997-03-10,08:00,0,0.5,1.5,1,0.5,0,0,0,3.5,11.5,Below threshold — needs careful consideration,False,True
TC07,dst_transition_day,Delhi (Delhi),2001-08-22,12:00,Los Angeles (USA),2004-04-04,01:30,1,2,3.0,3,5,5,7,0,26.0,26.0,Very good match,False,False
TC08,overseas_no_dst_gulf,Dubai (UAE),1999-10-11,18:20,Abu Dhabi (UAE),2000-02-14,03:45,0,1,1.5,1,5,5,0,0,13.5,28.5,Very good match,False,False
TC09,southern_hemisphere,Mumbai (MH),1995-06-15,17:30,Sydney (Australia),1996-12-01,10:10,0,2,1.5,1,0.5,0,7,0,12.0,20.0,Acceptable match,True,True
TC10,uk_historical_dst,London (UK),1994-05-30,06:50,Manchester (UK),1993-01-19,22:15,0,0.5,1.5,2,3,1,0,8,16.0,16.0,Below threshold — needs careful consideration,True,True
TC11,identical_charts,Patna (BR),1997-08-09,11:11,Patna (BR),1997-08-09,11:11,1,2,3.0,4,5,6,7,0,28.0,28.0,Very good match,True,True
TC12,near_twin_precision,Hyderabad (TS),2001-11-05,05:10,Hyderabad (TS),2001-11-05,04:58,1,2,3.0,4,5,6,7,0,28.0,28.0,Very good match,True,True
TC13,gender_order_swap,Delhi (Delhi),1996-03-14,09:15,Delhi (Delhi),1997-11-02,16:40,0,1,1.5,2,5,6,0,0,15.5,30.5,Very good match,False,True
TC14,no_gender_supplied,Indore (MP),1998-02-27,13:25,Bhopal (MP),1999-10-03,19:00,0,0.5,3.0,1,0.5,6,0,8,19.0,19.0,Acceptable match,True,False
TC15,older_era,Varanasi (UP),1968-09-23,06:05,Kanpur (UP),1971-01-30,20:40,0,0.5,1.5,3,0.5,5,7,8,25.5,25.5,Very good match,True,False
TC16,recent_era,Surat (GJ),2006-08-30,02:20,Nagpur (MH),2005-04-12,15:55,0,1,1.5,1,5,5,0,0,13.5,28.5,Very good match,True,False
TC17,small_town_gazetteer,Bharatpur (RJ),1995-03-03,10:40,Deoghar (JH),1996-07-27,23:10,1,0.5,1.5,2,5,0,7,8,25.0,25.0,Very good match,False,True
TC18,manglik_likely,Amritsar (PB),1992-08-18,04:15,Chandigarh (CH),1993-05-05,12:50,1,0.5,1.5,3,0.5,6,0,0,12.5,20.5,Acceptable match,False,False
TC19,cross_country_mixed_precision,Ranchi (JH),1998-12-12,12:00*,Toronto (Canada),2000-09-09,07:35,1,0.5,3.0,2,4,5,0,8,23.5,23.5,Acceptable match,True,True
TC20,year_boundary_and_dst_fall_back,Los Angeles (USA),2003-10-26,01:30,Kolkata (WB),1997-12-31,23:59,0,0.5,1.5,1,5,0,7,0,15.0,23.0,Acceptable match,False,True
